submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-20,6788b4bc06a330f586afc32c,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_level40_notir,2948,0.49803468993961991,4000000,1992138.839213026
2026-05-20,678dc8699c7191965edab552,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,40levelsplayed,2215,0.32547807182212196,2506365.6884875847,817984.86004514678
2026-05-20,678dc8699c7191965edab552,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,40levelsplayed,603,0.30704362803648449,2397014.9253731361,733809.93532338273
2026-05-20,678dc8699c7191965edab552,500035177,unified-user-value-v11-cpe-lc-2-model,40levelsplayed,209,0.4902062736842106,2438277.5119617218,1191756.0622009556
2026-05-20,678dc8699c7191965edab552,500035177,unified-user-value-v11-cpe-lc-3-model,40levelsplayed,298,0.61007491654362411,2431543.624161073,1479852.4530201345
2026-05-20,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,7456,0.20266067536628204,3870000,784296.841604077
2026-05-20,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,1274,0.11987727028963902,3870000,463925.05965463113
2026-05-20,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,1516,0.74039589118997329,3870000,2865332.2077836404
2026-05-20,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,1488,0.79595462175403286,3870000,3080344.5114247357
2026-05-20,67949bfe3918c956c12b0b80,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,12095,0.25650922603538634,3124000,801334.85944605258
2026-05-20,67949bfe3918c956c12b0b80,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,2859,0.18116877541937731,3124000,565971.27667016559
2026-05-20,67949bfe3918c956c12b0b80,500201983,unified-user-value-v11-cpe-lc-2-model,eventA2,4862,0.86241161162690194,3124000,2694173.9909502268
2026-05-20,67949bfe3918c956c12b0b80,500201983,unified-user-value-v11-cpe-lc-3-model,eventA2,2838,0.83315814547921063,3124000,2602786.1638477789
2026-05-20,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,207,0.20315884897584538,3190000,648076.74396135251
2026-05-20,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,5,0.1305139362,3190000,416339.6
2026-05-20,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,3256,0.85060403374999993,3190000,2713426.98587223
2026-05-20,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,1797,0.87306384398441883,3190000,2785073.77184196
2026-05-20,67a720c1287fb269bb01ef03,500142495,unified-user-value-tf2-levcom-bhv1p-1b-model,WINCOUNT10,413,0.33167383546004853,840387.40920096834,267931.53268765117
2026-05-20,67a720c1287fb269bb01ef03,500142495,unified-user-value-tf2-levcom-ctx1r-1a-model,WINCOUNT10,39,0.28972605051282052,815128.205128205,244143.10256410253
2026-05-20,67a720c1287fb269bb01ef03,500142495,unified-user-value-v11-cpe-lc-2-model,WINCOUNT10,86,0.66881805616279066,839883.72093023232,564374.27906976733
2026-05-20,67a720c1287fb269bb01ef03,500142495,unified-user-value-v11-cpe-lc-3-model,WINCOUNT10,66,0.685768736060606,808484.84848484874,563772.40909090918
2026-05-20,67ac83719caaabef13328f93,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,14,0.30540720142857136,2400000,732977.2857142858
2026-05-20,67ac83719caaabef13328f93,500201983,unified-user-value-v11-cpe-lc-2-model,eventA2,500,0.81030688056,2400000,1944736.5899999989
2026-05-20,67ac83719caaabef13328f93,500201983,unified-user-value-v11-cpe-lc-3-model,eventA2,438,0.83737175755707693,2400000,2009692.2831050234
2026-05-20,67b304217795ec80eff0c6d9,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_registration,546,0.73142429379120921,900000,658281.9029304029
2026-05-20,67b304217795ec80eff0c6d9,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_registration,34,0.74756243823529422,900000,672806.26470588229
2026-05-20,67b304217795ec80eff0c6d9,500208356,unified-user-value-v11-cpe-lc-2-model,af_registration,31,0.92866617709677424,900000,835799.54838709685
2026-05-20,67b304217795ec80eff0c6d9,500208356,unified-user-value-v11-cpe-lc-3-model,af_registration,27,0.90202665148148164,900000,811824.11111111124
2026-05-20,67b6f506fccce3417e81337a,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,10085,0.3189178423534953,7000000,2232424.9954387713
2026-05-20,67b6f506fccce3417e81337a,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,5193,0.33365392235721231,7000000,2335577.5638359319
2026-05-20,67b6f506fccce3417e81337a,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_level40_notir,1295,0.76686382775598416,7000000,5368047.011583
2026-05-20,67b6f506fccce3417e81337a,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_level40_notir,995,0.703686595763819,7000000,4925806.3809045237
2026-05-20,67b6f728c71dafd0740a98bc,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,781,0.32946905793085812,7500000,2471018.0448143412
2026-05-20,67b6f728c71dafd0740a98bc,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_20_15,227,0.33881537522026445,7500000,2541115.414096917
2026-05-20,67b6f728c71dafd0740a98bc,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_ltv_20_15,860,0.80458660013953531,7500000,6034399.7220930243
2026-05-20,67b6f728c71dafd0740a98bc,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_ltv_20_15,374,0.77545972267379693,7500000,5815948.1497326195
2026-05-20,67b727ad4e45f3c466161bf4,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,7143,0.3370480861741566,12000000,4044577.2127957442
2026-05-20,67b727ad4e45f3c466161bf4,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,39898,0.42203659986585818,12000000,5064439.42292847
2026-05-20,67b727ad4e45f3c466161bf4,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_level30_notir,2859,0.77656897129415825,12000000,9318827.7345225476
2026-05-20,67b727ad4e45f3c466161bf4,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_level30_notir,2084,0.76567803177543181,12000000,9188136.4611324277
2026-05-20,67bcfc4b2f2d42fbf2876742,500031745,unified-user-value-v11-cpe-lc-2-model,paid_imp_20,4,0.6247762375,9000000,5622986.25
2026-05-20,67bcfc4b2f2d42fbf2876742,500031745,unified-user-value-v11-cpe-lc-3-model,paid_imp_20,7,0.66232324285714284,9000000,5960909.4285714291
2026-05-20,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,6909,0.26076188400173728,3630000,946565.68157475814
2026-05-20,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,597,0.14935042330318263,3630000,542142.051926298
2026-05-20,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-v11-cpe-lc-2-model,eventA2,1077,0.77748763098421558,3630000,2822280.2274837522
2026-05-20,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-v11-cpe-lc-3-model,eventA2,537,0.685768609210428,3630000,2489340.1601489754
2026-05-20,67c0180663814b4513a40b82,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_25p,17614,0.23974468611269456,33840808.447825536,8119857.5753378011
2026-05-20,67c0180663814b4513a40b82,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_25p,39142,0.26122483057973539,33777962.291144982,8810004.52335087
2026-05-20,67c0180663814b4513a40b82,500196051,unified-user-value-v11-cpe-lc-2-model,grt_7d_ltv_25p,1523,0.62265124049179355,30113591.595535148,18432089.630334873
2026-05-20,67c0180663814b4513a40b82,500196051,unified-user-value-v11-cpe-lc-3-model,grt_7d_ltv_25p,1842,0.67916733311780675,29314875.135722071,19762258.80727471
2026-05-20,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-tf2-levcom-bhv1p-1b-model,WINCOUNT10,45,0.38590055888888891,98666.666666666657,37417.577777777777
2026-05-20,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-tf2-levcom-ctx1r-1a-model,WINCOUNT10,1,0.25016844,80000,20013
2026-05-20,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-v11-cpe-lc-2-model,WINCOUNT10,27,0.86239857814814813,93333.333333333328,78872.259259259241
2026-05-20,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-v11-cpe-lc-3-model,WINCOUNT10,10,0.889206544,92000,81486
2026-05-20,67c80d363998d4bf53c489c1,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,42,0.24458488985714288,2100000,513628.3571428571
2026-05-20,67c80d363998d4bf53c489c1,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,2,0.121062225,2100000,254230.5
2026-05-20,67c80d363998d4bf53c489c1,500201983,unified-user-value-v11-cpe-lc-2-model,eventA2,1099,0.92331296029117438,2100000,1938957.2802547771
2026-05-20,67c80d363998d4bf53c489c1,500201983,unified-user-value-v11-cpe-lc-3-model,eventA2,556,0.780248135701439,2100000,1638521.1330935245
2026-05-20,67d8dc3d54006837b67d6f39,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,9566,0.10024565025162029,14294375.914697895,1436910.2840267639
2026-05-20,67d8dc3d54006837b67d6f39,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,17017,0.097720476910912527,13937474.290415464,1358594.0292060901
2026-05-20,67d8dc3d54006837b67d6f39,500071743,unified-user-value-v11-cpe-lc-2-model,ajvip,10494,0.60930259831113021,13349628.359062325,8066687.9530207785
2026-05-20,67d8dc3d54006837b67d6f39,500071743,unified-user-value-v11-cpe-lc-3-model,ajvip,8940,0.61244379467393728,13300111.856823267,8120889.3614094071
2026-05-20,67dc0fa20eb345a2a13aef4f,500072927,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,294,0.021095656502721091,12760204.081632648,268945.83673469373
2026-05-20,67dc0fa20eb345a2a13aef4f,500072927,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,789,0.053584000211660342,12750950.570342219,682086.08491761715
2026-05-20,67dc0fa20eb345a2a13aef4f,500072927,unified-user-value-v11-cpe-lc-2-model,ajvip,1354,0.443125316316839,12832717.872968988,5696415.4807976354
2026-05-20,67dc0fa20eb345a2a13aef4f,500072927,unified-user-value-v11-cpe-lc-3-model,ajvip,1932,0.47552314850207039,12896480.331262933,6132747.828674945
2026-05-20,67e3a8dcc4784de29e150505,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,600,0.38985790243333329,12500000,4873224.0033333264
2026-05-20,67e3a8dcc4784de29e150505,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,782,0.37660964364450167,12500000,4707620.7685421975
2026-05-20,67e3a8dcc4784de29e150505,500040932,unified-user-value-v11-cpe-lc-2-model,d2_retention,114,0.80590007298245625,12500000,10073750.947368424
2026-05-20,67e3a8dcc4784de29e150505,500040932,unified-user-value-v11-cpe-lc-3-model,d2_retention,96,0.81260277645833356,12500000,10157534.770833328
2026-05-20,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,47,0.26117592404255319,2070000,540634.08510638319
2026-05-20,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,2,0.113579885,2070000,235110.5
2026-05-20,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,101,0.69214427267326761,2070000,1432738.7326732678
2026-05-20,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,427,0.78809668576112357,2070000,1631360.1826697898
2026-05-20,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,134,0.29608807820895516,9000000,2664792.8208955214
2026-05-20,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,485,0.24886902689278342,9000000,2239821.3608247419
2026-05-20,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,1495,0.83451532767893044,9000000,7510638.0949832825
2026-05-20,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,494,0.81666284534412947,9000000,7349965.7732793586
2026-05-20,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,11,0.19882708000000002,5600000,1113431.7272727275
2026-05-20,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,75,0.19302417733333332,5600000,1080935.4933333334
2026-05-20,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_40,526,0.83243272028517157,5600000,4661623.4353612168
2026-05-20,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_40,480,0.80351562481249972,5600000,4499687.6937500006
2026-05-20,681af79fd24dd4173279471d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,6,0.21196661,5600000,1187013.1666666667
2026-05-20,681af79fd24dd4173279471d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,63,0.21245943555555552,5600000,1189772.8412698417
2026-05-20,681af79fd24dd4173279471d,500230137,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_40,122,0.80549087295082,5600000,4510749.0819672141
2026-05-20,681af79fd24dd4173279471d,500230137,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_40,27,0.75273820259259272,5600000,4215334.1111111091
2026-05-20,681c15d94589bfb6624d06a9,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,130,0.33264646784615376,14000000,4657050.723076921
2026-05-20,681c15d94589bfb6624d06a9,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,563,0.38920748179396136,14000000,5448904.9591474291
2026-05-20,681c15d94589bfb6624d06a9,500040932,unified-user-value-v11-cpe-lc-2-model,d2_retention,104,0.76354186317307682,14000000,10689586.173076922
2026-05-20,681c15d94589bfb6624d06a9,500040932,unified-user-value-v11-cpe-lc-3-model,d2_retention,26,0.7108561192307693,14000000,9951985.7692307718
2026-05-20,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_45,606,0.19616313480363037,1400000,274628.40429042932
2026-05-20,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,229,0.17321109685152847,1400000,242495.5851528385
2026-05-20,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_45,4277,0.74172542336684633,1400000,1038415.6448445182
2026-05-20,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_45,2965,0.679611154987858,1400000,951455.65935919166
2026-05-20,6825d515a47ee6e329c70bdd,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventW,73,0.0806701834931507,5950000,479987.60273972614
2026-05-20,6825d515a47ee6e329c70bdd,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventW,5,0.0922882932,5950000,549115.2
2026-05-20,6825d515a47ee6e329c70bdd,500201983,unified-user-value-v11-cpe-lc-2-model,eventW,502,0.58614881092828719,5950000,3487585.5956175295
2026-05-20,6825d515a47ee6e329c70bdd,500201983,unified-user-value-v11-cpe-lc-3-model,eventW,649,0.60218989621263475,5950000,3583030.046224962
2026-05-20,6826b4c5937117c96130e9b6,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,124,0.33645088524193556,5800000,1951415.2258064507
2026-05-20,6826b4c5937117c96130e9b6,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,738,0.2629370802710026,5800000,1525035.1300813006
2026-05-20,6826b4c5937117c96130e9b6,500060922,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,1422,0.81021593864275565,5800000,4699252.6638537217
2026-05-20,6826b4c5937117c96130e9b6,500060922,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,787,0.77935593588310081,5800000,4520264.62261753
2026-05-20,6826ce3465ae12f8408f84fd,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,79,0.26525417517721522,5900000,1564999.6835443042
2026-05-20,6826ce3465ae12f8408f84fd,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,667,0.23148873562068967,5900000,1365783.6026986497
2026-05-20,6826ce3465ae12f8408f84fd,500157082,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,578,0.8149578926124571,5900000,4808251.78892734
2026-05-20,6826ce3465ae12f8408f84fd,500157082,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,234,0.86202823688034169,5900000,5085966.78632478
2026-05-20,68271649a021613e001844d3,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_35,35,0.21252831991428564,6300000,1338928.4857142854
2026-05-20,68271649a021613e001844d3,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_35,21,0.11586206938095238,6300000,729931.09523809538
2026-05-20,68271649a021613e001844d3,500203302,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_35,343,0.84940147113702569,6300000,5351229.5160349868
2026-05-20,68271649a021613e001844d3,500203302,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_35,276,0.79545029246376808,6300000,5011337.0471014483
2026-05-20,6827176f65ae12f840fa30fe,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,143,0.20971811572027971,5074125.8741258765,1075345.1258741261
2026-05-20,6827176f65ae12f840fa30fe,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,77,0.19018954549350658,4825974.0259740269,922876.25974025961
2026-05-20,6827176f65ae12f840fa30fe,500203302,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_40,204,0.77455015112745085,5000000.0000000028,3870670.0294117653
2026-05-20,6827176f65ae12f840fa30fe,500203302,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_40,541,0.77667513280961142,4990388.1700554555,3885292.1109057288
2026-05-20,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,240393,0.22588164419250564,5020000,1133925.9026677157
2026-05-20,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,145677,0.13589109857671433,5020000,682173.34535307484
2026-05-20,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,8312,0.67369318977357984,5020000,3381939.9723291588
2026-05-20,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,5988,0.574079418205578,5020000,2881878.8151302636
2026-05-20,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,224,0.30947789652232155,2000000,618955.82589285728
2026-05-20,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,5,0.144200699,2000000,288401.2
2026-05-20,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,4189,0.9033796337455231,2000000,1806759.3258534248
2026-05-20,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,2890,0.82586648007266439,2000000,1651733.0186851234
2026-05-20,6836bc84d71d68a289e50b20,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,1037,0.22250368398264223,2480000,551809.18514946976
2026-05-20,6836bc84d71d68a289e50b20,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,10,0.10483829950000001,2480000,259999.00000000003
2026-05-20,6836bc84d71d68a289e50b20,500201983,unified-user-value-v11-cpe-lc-2-model,eventA2,275,0.78945085079999988,2480000,1957838.2109090902
2026-05-20,6836bc84d71d68a289e50b20,500201983,unified-user-value-v11-cpe-lc-3-model,eventA2,608,0.76753688950657872,2480000,1903491.585526316
2026-05-20,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvaildtodaypay,2338,0.05883897834837469,13000000,764906.76005132555
2026-05-20,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvaildtodaypay,2878,0.048089618036831087,13000000,625165.06775538565
2026-05-20,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-v11-cpe-lc-2-model,ajvaildtodaypay,7440,0.5511890578154568,13000000,7165457.8595430134
2026-05-20,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-v11-cpe-lc-3-model,ajvaildtodaypay,4849,0.546474693291607,13000000,7104171.133017106
