submit_date,campaign_id,sdk_event_name,target_game_id,app_event_model_version,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-14,67d8dc3d54006837b67d6f39,ajvip,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,44032,0.1097745493,"14,119,844.66","1,553,264.82"
2026-05-14,67d8dc3d54006837b67d6f39,ajvip,500071743,unified-user-value-v11-cpe-lc-2-model,21299,0.5737149022,"13,437,156.67","7,666,303.97"
2026-05-14,67dc0fa20eb345a2a13aef4f,ajvip,500072927,unified-user-value-tf2-levcom-bhv1p-1b-model,660,0.01874854013,"12,973,484.85","243,296.15"
2026-05-14,67dc0fa20eb345a2a13aef4f,ajvip,500072927,unified-user-value-tf2-levcom-ctx1r-1a-model,2228,0.04646057668,"12,888,689.41","598,167.00"
2026-05-14,67dc0fa20eb345a2a13aef4f,ajvip,500072927,unified-user-value-v11-cpe-lc-2-model,4708,0.5013785106,"12,948,916.74","6,501,489.01"
2026-05-14,67e3a8dcc4784de29e150505,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,886,0.3902808395,"13,000,000","5,073,651.14"
2026-05-14,67e3a8dcc4784de29e150505,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,1104,0.3977990973,"13,000,000","5,171,388.51"
2026-05-14,67e3a8dcc4784de29e150505,d2_retention,500040932,unified-user-value-v11-cpe-lc-2-model,337,0.8829897314,"13,000,000","11,478,866.53"
2026-05-14,67f3b9838d2f4e8ea6af78fb,ajvaildtodaypay,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,10426,0.1070631594,"25,800,000","2,762,229.63"
2026-05-14,67f3b9838d2f4e8ea6af78fb,ajvaildtodaypay,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,24540,0.103429321,"25,800,000","2,668,476.59"
2026-05-14,67f3b9838d2f4e8ea6af78fb,ajvaildtodaypay,500071743,unified-user-value-v11-cpe-lc-2-model,23809,0.5480379299,"25,800,000","14,139,378.66"
2026-05-14,680b2d8ae00d19b0fbd81678,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,279,0.1943721943,"2,070,000","402,350.46"
2026-05-14,680b2d8ae00d19b0fbd81678,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,12,0.1446547517,"2,070,000","299,435.25"
2026-05-14,680b2d8ae00d19b0fbd81678,eventA,500201983,unified-user-value-v11-cpe-lc-2-model,264,0.7334605665,"2,070,000","1,518,263.42"
2026-05-14,680d91cb3a9a63017ba3eb4d,LEVEL_END_SUCCESS_30,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,77,0.2572523012,"9,000,000","2,315,270.84"
2026-05-14,680d91cb3a9a63017ba3eb4d,LEVEL_END_SUCCESS_30,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,1007,0.2524136758,"9,000,000","2,271,723.18"
2026-05-14,680d91cb3a9a63017ba3eb4d,LEVEL_END_SUCCESS_30,500230137,unified-user-value-v11-cpe-lc-2-model,2024,0.80882079,"9,000,000","7,279,387.26"
2026-05-14,680f453b4a2a53d52b5b5c9d,LEVEL_END_SUCCESS_40,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,34,0.2403211185,"5,600,000","1,345,798.29"
2026-05-14,680f453b4a2a53d52b5b5c9d,LEVEL_END_SUCCESS_40,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,162,0.2059251674,"5,600,000","1,153,180.96"
2026-05-14,680f453b4a2a53d52b5b5c9d,LEVEL_END_SUCCESS_40,500230137,unified-user-value-v11-cpe-lc-2-model,588,0.7534828689,"5,600,000","4,219,504.26"
2026-05-14,681af79fd24dd4173279471d,LEVEL_END_SUCCESS_40,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,6,0.208129214,"5,600,000","1,165,523.67"
2026-05-14,681af79fd24dd4173279471d,LEVEL_END_SUCCESS_40,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,43,0.2289172965,"5,600,000","1,281,936.86"
2026-05-14,681af79fd24dd4173279471d,LEVEL_END_SUCCESS_40,500230137,unified-user-value-v11-cpe-lc-2-model,106,0.8047398892,"5,600,000","4,506,543.61"
2026-05-14,681c15d94589bfb6624d06a9,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,132,0.3489257689,"14,000,000","4,884,960.96"
2026-05-14,681c15d94589bfb6624d06a9,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,493,0.3500848011,"14,000,000","4,901,187.44"
2026-05-14,681c15d94589bfb6624d06a9,d2_retention,500040932,unified-user-value-v11-cpe-lc-2-model,58,0.7361496652,"14,000,000","10,306,095.26"
2026-05-14,68245b7d3e22d8a2b4e166ea,LEVEL_END_SUCCESS_45,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,459,0.2000630737,"1,400,000","280,088.32"
2026-05-14,68245b7d3e22d8a2b4e166ea,LEVEL_END_SUCCESS_45,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,116,0.1816491975,"1,400,000","254,308.91"
2026-05-14,68245b7d3e22d8a2b4e166ea,LEVEL_END_SUCCESS_45,500177572,unified-user-value-v11-cpe-lc-2-model,2644,0.7180072994,"1,400,000","1,005,210.27"
2026-05-14,6825d515a47ee6e329c70bdd,eventW,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,493,0.07786168197,"5,950,000","463,277.02"
2026-05-14,6825d515a47ee6e329c70bdd,eventW,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,211,0.04788700225,"5,950,000","284,927.64"
2026-05-14,6825d515a47ee6e329c70bdd,eventW,500201983,unified-user-value-v11-cpe-lc-2-model,1132,0.5919245389,"5,950,000","3,521,951.17"
2026-05-14,6826b4c5937117c96130e9b6,LEVEL_END_SUCCESS_30,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,165,0.3307958045,"5,800,000","1,918,615.74"
2026-05-14,6826b4c5937117c96130e9b6,LEVEL_END_SUCCESS_30,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,1295,0.2959842392,"5,800,000","1,716,708.65"
2026-05-14,6826b4c5937117c96130e9b6,LEVEL_END_SUCCESS_30,500060922,unified-user-value-v11-cpe-lc-2-model,2290,0.7611041981,"5,800,000","4,414,404.55"
2026-05-14,6826ce3465ae12f8408f84fd,LEVEL_END_SUCCESS_30,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,17,0.3297051935,"5,900,000","1,945,260.71"
2026-05-14,6826ce3465ae12f8408f84fd,LEVEL_END_SUCCESS_30,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,214,0.2314326127,"5,900,000","1,365,452.47"
2026-05-14,6826ce3465ae12f8408f84fd,LEVEL_END_SUCCESS_30,500157082,unified-user-value-v11-cpe-lc-2-model,416,0.7849754738,"5,900,000","4,631,355.51"
2026-05-14,68271649a021613e001844d3,LEVEL_END_SUCCESS_35,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,40,0.2372831521,"6,300,000","1,494,883.85"
2026-05-14,68271649a021613e001844d3,LEVEL_END_SUCCESS_35,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,6,0.166897925,"6,300,000","1,051,457"
2026-05-14,68271649a021613e001844d3,LEVEL_END_SUCCESS_35,500203302,unified-user-value-v11-cpe-lc-2-model,248,0.8002149147,"6,300,000","5,041,354.21"
2026-05-14,6827176f65ae12f840fa30fe,LEVEL_END_SUCCESS_40,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,219,0.1978581182,"4,859,817.35","962,746.37"
2026-05-14,6827176f65ae12f840fa30fe,LEVEL_END_SUCCESS_40,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,66,0.1667496428,"4,574,242.42","758,527.17"
2026-05-14,6827176f65ae12f840fa30fe,LEVEL_END_SUCCESS_40,500203302,unified-user-value-v11-cpe-lc-2-model,722,0.7305390551,"4,792,105.26","3,519,513.11"
2026-05-14,682ef0af34b7755c2c42ebc0,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,355757,0.1965236715,"5,020,000","986,548.87"
2026-05-14,682ef0af34b7755c2c42ebc0,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,264153,0.1296066247,"5,020,000","650,625.29"
2026-05-14,682ef0af34b7755c2c42ebc0,eventA,500201983,unified-user-value-v11-cpe-lc-2-model,8637,0.5262375386,"5,020,000","2,641,712.56"
2026-05-14,682f0bfcd19f0f73b0bf05f6,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,380,0.2351051845,"2,000,000","470,210.39"
2026-05-14,682f0bfcd19f0f73b0bf05f6,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,14,0.1715204014,"2,000,000","343,040.86"
2026-05-14,682f0bfcd19f0f73b0bf05f6,eventA,500201983,unified-user-value-v11-cpe-lc-2-model,4620,0.846716547,"2,000,000","1,693,433.15"
2026-05-14,682f1651cca64866af317e1b,solve_26_puzzles_opt_1,500002658,unified-user-value-tf2-levcom-bhv1p-1b-model,793,0.1696030031,"1,310,000","222,179.96"
2026-05-14,682f1651cca64866af317e1b,solve_26_puzzles_opt_1,500002658,unified-user-value-tf2-levcom-ctx1r-1a-model,280,0.1179892695,"1,310,000","154,565.91"
2026-05-14,682f1651cca64866af317e1b,solve_26_puzzles_opt_1,500002658,unified-user-value-v11-cpe-lc-2-model,917,0.5228593673,"1,310,000","684,945.78"
2026-05-14,6836bc84d71d68a289e50b20,eventA2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,766,0.1644431473,"2,480,000","407,819.03"
2026-05-14,6836bc84d71d68a289e50b20,eventA2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,48,0.1127050661,"2,480,000","279,508.54"
2026-05-14,6836bc84d71d68a289e50b20,eventA2,500201983,unified-user-value-v11-cpe-lc-2-model,665,0.6483212116,"2,480,000","1,607,836.67"
2026-05-14,6836f0fb989a7e70ae0f3fe1,ajvaildtodaypay,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,7189,0.06348142063,"13,000,000","825,258.51"
2026-05-14,6836f0fb989a7e70ae0f3fe1,ajvaildtodaypay,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,12236,0.05316667812,"13,000,000","691,166.84"
2026-05-14,6836f0fb989a7e70ae0f3fe1,ajvaildtodaypay,500071743,unified-user-value-v11-cpe-lc-2-model,5720,0.3593433117,"13,000,000","4,671,463.15"
2026-05-14,6838585bf44bcdb3deb4205a,Registration-S2S,500090657,unified-user-value-tf2-levcom-bhv1p-1b-model,664,0.3147640215,"80,000,000","25,181,121.70"
2026-05-14,6838585bf44bcdb3deb4205a,Registration-S2S,500090657,unified-user-value-tf2-levcom-ctx1r-1a-model,271,0.2698341895,"80,000,000","21,586,735.24"
2026-05-14,6838585bf44bcdb3deb4205a,Registration-S2S,500090657,unified-user-value-v11-cpe-lc-2-model,776,0.7976728448,"80,000,000","63,813,827.57"
2026-05-14,683946718ada0e74f0f08a54,LEVEL_END_SUCCESS_30,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,29,0.3019018638,"3,117,241.38","940,164.07"
2026-05-14,683946718ada0e74f0f08a54,LEVEL_END_SUCCESS_30,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,371,0.3216006916,"3,075,471.70","993,202.52"
2026-05-14,683946718ada0e74f0f08a54,LEVEL_END_SUCCESS_30,500060922,unified-user-value-v11-cpe-lc-2-model,952,0.8422726137,"2,983,823.53","2,511,940.40"
2026-05-14,6839488944705f294a4ae965,LEVEL_END_SUCCESS_30,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,16,0.2660687225,"3,200,000","851,420.06"
2026-05-14,6839488944705f294a4ae965,LEVEL_END_SUCCESS_30,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,80,0.2603908719,"3,200,000","833,250.76"
2026-05-14,6839488944705f294a4ae965,LEVEL_END_SUCCESS_30,500157082,unified-user-value-v11-cpe-lc-2-model,216,0.7836646586,"3,200,000","2,507,727.01"
2026-05-14,68394b0d72f5b5405e4e2a16,LEVEL_END_SUCCESS_20,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,8,0.2862992775,"2,000,000","572,598.50"
2026-05-14,68394b0d72f5b5405e4e2a16,LEVEL_END_SUCCESS_20,500157082,unified-user-value-v11-cpe-lc-2-model,23,0.8286840557,"2,000,000","1,657,368.22"
2026-05-14,683fca09cd05253efe1cecc1,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,24427,0.2273185552,"6,000,000","1,363,911.39"
2026-05-14,683fca09cd05253efe1cecc1,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,10483,0.2082766552,"6,000,000","1,249,659.99"
2026-05-14,683fca09cd05253efe1cecc1,grt_7d_ltv_20_15,500199981,unified-user-value-v11-cpe-lc-2-model,2755,0.637443817,"6,000,000","3,824,663.06"
2026-05-14,683fcb28ff0c2e4b6bff2996,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,8937,0.2042528038,"5,000,000","1,021,264.06"
2026-05-14,683fcb28ff0c2e4b6bff2996,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,3006,0.2019479478,"5,000,000","1,009,739.78"
2026-05-14,683fcb28ff0c2e4b6bff2996,grt_7d_ltv_20_15,500199981,unified-user-value-v11-cpe-lc-2-model,867,0.5102885331,"5,000,000","2,551,442.76"
2026-05-14,6842abc5dbe1f5f75edbda8f,LEVEL_END_SUCCESS_40,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,21,0.189967879,"5,000,000","949,839.43"
2026-05-14,6842abc5dbe1f5f75edbda8f,LEVEL_END_SUCCESS_40,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,31,0.1601056332,"5,000,000","800,528.26"
2026-05-14,6842abc5dbe1f5f75edbda8f,LEVEL_END_SUCCESS_40,500205921,unified-user-value-v11-cpe-lc-2-model,47,0.6678371583,"5,000,000","3,339,186"
2026-05-14,6842ace553ac96803b5c4581,LEVEL_END_SUCCESS_50,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,13,0.1461150999,"4,200,000","613,683.38"
2026-05-14,6842ace553ac96803b5c4581,LEVEL_END_SUCCESS_50,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,17,0.1455096933,"4,200,000","611,140.82"
2026-05-14,6842ace553ac96803b5c4581,LEVEL_END_SUCCESS_50,500205921,unified-user-value-v11-cpe-lc-2-model,41,0.617479668,"4,200,000","2,593,414.71"
2026-05-14,6842ad637df58ca0153949d6,LEVEL_END_SUCCESS_35,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,113,0.2102784431,"6,500,000","1,366,809.95"
2026-05-14,6842ad637df58ca0153949d6,LEVEL_END_SUCCESS_35,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,468,0.1873106209,"6,500,000","1,217,519.08"
2026-05-14,6842ad637df58ca0153949d6,LEVEL_END_SUCCESS_35,500205921,unified-user-value-v11-cpe-lc-2-model,703,0.8132470269,"6,500,000","5,286,105.89"
2026-05-14,6842caf6d3bf778d13dda41f,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,2000,0.1817666406,"3,990,000","725,248.92"
2026-05-14,6842caf6d3bf778d13dda41f,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,116,0.1233802846,"3,990,000","492,287.34"
2026-05-14,6842caf6d3bf778d13dda41f,eventA,500201983,unified-user-value-v11-cpe-lc-2-model,1988,0.709030787,"3,990,000","2,829,032.95"
2026-05-14,6846a4f896419385fdae9ec0,level_end_success_20,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,42,0.2081922742,"4,000,000","832,769.17"
2026-05-14,6846a4f896419385fdae9ec0,level_end_success_20,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,149,0.2046640333,"4,000,000","818,656.17"
2026-05-14,6846a4f896419385fdae9ec0,level_end_success_20,500182711,unified-user-value-v11-cpe-lc-2-model,690,0.750006401,"4,000,000","3,000,025.70"
2026-05-14,6846a9a3a1dabd6672f5f0af,level_end_success_20,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,54,0.257973313,"1,500,000","386,960"
2026-05-14,6846a9a3a1dabd6672f5f0af,level_end_success_20,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,71,0.2005362186,"1,500,000","300,804.32"
2026-05-14,6846a9a3a1dabd6672f5f0af,level_end_success_20,500182711,unified-user-value-v11-cpe-lc-2-model,1433,0.8241572423,"1,500,000","1,236,235.92"
2026-05-14,6847e3670453c12508d4a610,LEVEL_END_SUCCESS_2,500181807,unified-user-value-tf2-levcom-ctx1r-1a-model,6669,0.4814944232,"3,700,000","1,781,529.44"
2026-05-14,6847e3670453c12508d4a610,LEVEL_END_SUCCESS_2,500181807,unified-user-value-v11-cpe-lc-2-model,804,0.6725491908,"3,700,000","2,488,432.11"
2026-05-14,6849e59e8f6aee71c3ef980b,server_subscription_yearly_initial,500234783,unified-user-value-v11-cpe-lc-2-model,7677,0.4105316811,"150,000,000","61,579,752.16"
2026-05-14,684ac40f6da6f407ddfa47fd,d7_puzzle60_hint5,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,4143,0.05749778995,"17,000,000","977,462.46"
2026-05-14,684ac40f6da6f407ddfa47fd,d7_puzzle60_hint5,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,9047,0.1087149696,"17,000,000","1,848,154.56"
2026-05-14,684ac40f6da6f407ddfa47fd,d7_puzzle60_hint5,500133901,unified-user-value-v11-cpe-lc-2-model,3220,0.6278410228,"17,000,000","10,673,297.45"
2026-05-14,6850153fe42545b4cee005f5,ajvip,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,2638,0.07867219882,"8,693,328.28","683,172.14"
2026-05-14,6850153fe42545b4cee005f5,ajvip,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,9682,0.08958774914,"8,908,696.55","799,144.31"
2026-05-14,6850153fe42545b4cee005f5,ajvip,500071743,unified-user-value-v11-cpe-lc-2-model,3273,0.5295351316,"8,576,535.29","4,507,544.98"
2026-05-14,6856539a09dc22bc1b598803,grt_7d_levelpass_40,500177458,unified-user-value-tf2-levcom-bhv1p-1b-model,1114,0.2351484823,"12,938,779.17","3,012,620.75"
2026-05-14,6856539a09dc22bc1b598803,grt_7d_levelpass_40,500177458,unified-user-value-tf2-levcom-ctx1r-1a-model,11628,0.3036213856,"14,795,407.64","4,508,196.46"
2026-05-14,6856539a09dc22bc1b598803,grt_7d_levelpass_40,500177458,unified-user-value-v11-cpe-lc-2-model,3667,0.4018540705,"14,224,679.57","5,515,121.12"
2026-05-14,68590b3d9922c2b7bbb835b9,level_end_success_50,500219681,unified-user-value-tf2-levcom-bhv1p-1b-model,372,0.2152831905,"3,500,000","753,491.18"
2026-05-14,68590b3d9922c2b7bbb835b9,level_end_success_50,500219681,unified-user-value-tf2-levcom-ctx1r-1a-model,1121,0.2108009035,"3,500,000","737,803.19"
2026-05-14,68590b3d9922c2b7bbb835b9,level_end_success_50,500219681,unified-user-value-v11-cpe-lc-2-model,306,0.6431647081,"3,500,000","2,251,076.58"
2026-05-14,685952a47d11715ca67ebbef,ajvip,500072927,unified-user-value-tf2-levcom-bhv1p-1b-model,8812,0.05446372117,"10,015,546.98","546,102.96"
2026-05-14,685952a47d11715ca67ebbef,ajvip,500072927,unified-user-value-tf2-levcom-ctx1r-1a-model,30520,0.03797856947,"9,981,487.55","379,118.40"
2026-05-14,685952a47d11715ca67ebbef,ajvip,500072927,unified-user-value-v11-cpe-lc-2-model,11884,0.2271488152,"10,017,250.08","2,276,229.70"
2026-05-14,685a1c1ea7cf8e130d50cecf,d2_retention,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,1109,0.2887253813,"15,000,000","4,330,880.92"
2026-05-14,685a1c1ea7cf8e130d50cecf,d2_retention,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,1440,0.3121615655,"15,000,000","4,682,423.70"
2026-05-14,685a1c1ea7cf8e130d50cecf,d2_retention,500040932,unified-user-value-v11-cpe-lc-2-model,212,0.664206119,"15,000,000","9,963,091.90"
2026-05-14,685e6c8f7dd83b9c85344630,eventa,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,73,0.1268742555,"1,870,000","237,254.85"
2026-05-14,685e6c8f7dd83b9c85344630,eventa,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,18,0.09808366094,"1,870,000","183,416.56"
2026-05-14,685e6c8f7dd83b9c85344630,eventa,500201983,unified-user-value-v11-cpe-lc-2-model,274,0.6963002365,"1,870,000","1,302,081.52"
2026-05-14,685e72777dd83b9c8536915e,eventw,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,12,0.085755058,"5,200,000","445,926.33"
2026-05-14,685e72777dd83b9c8536915e,eventw,500201983,unified-user-value-v11-cpe-lc-2-model,204,0.4650951761,"5,200,000","2,418,494.99"
2026-05-14,68624c23398678202271eae2,level_end_success_30,500212481,unified-user-value-tf2-levcom-bhv1p-1b-model,1492,0.374415014,"1,000,000","374,415.02"
2026-05-14,68624c23398678202271eae2,level_end_success_30,500212481,unified-user-value-tf2-levcom-ctx1r-1a-model,66,0.2940352345,"1,000,000","294,035.27"
2026-05-14,68624c23398678202271eae2,level_end_success_30,500212481,unified-user-value-v11-cpe-lc-2-model,4163,0.7352716103,"1,000,000","735,271.64"
2026-05-14,686501f5130fa28552f443f9,d7_puzzle60_hint5,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,11491,0.2103083646,"7,000,000","1,472,158.62"
2026-05-14,686501f5130fa28552f443f9,d7_puzzle60_hint5,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,5462,0.1594859242,"7,000,000","1,116,401.52"
2026-05-14,686501f5130fa28552f443f9,d7_puzzle60_hint5,500133901,unified-user-value-v11-cpe-lc-2-model,2273,0.6409835232,"7,000,000","4,486,884.85"
2026-05-14,686664ce9dfaacc5e24bf3df,ajvip,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,1328,0.05567477032,"12,006,024.10","668,544.28"
2026-05-14,686664ce9dfaacc5e24bf3df,ajvip,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,10687,0.07282447629,"12,013,474.31","875,400.64"
2026-05-14,686664ce9dfaacc5e24bf3df,ajvip,500071743,unified-user-value-v11-cpe-lc-2-model,7046,0.466698743,"12,162,929.32","5,706,209.08"
2026-05-14,686c885dd604fb05bb4607bf,week(paid),500224156,unified-user-value-v11-cpe-lc-2-model,1857,0.4830115957,"30,000,000","14,490,347.92"
2026-05-14,6878b441c8597ead107096b6,level_end_success_60,500219681,unified-user-value-tf2-levcom-bhv1p-1b-model,2,0.40815507,"7,800,000","3,183,609.50"
2026-05-14,687e26d13b2b65a357bbbe02,af_rounds30,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,1010,0.5351567328,"2,610,000","1,396,759.14"
2026-05-14,687e26d13b2b65a357bbbe02,af_rounds30,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,3728,0.5473356526,"2,610,000","1,428,546.12"
2026-05-14,687e26d13b2b65a357bbbe02,af_rounds30,500238377,unified-user-value-v11-cpe-lc-2-model,98,0.6708919926,"2,610,000","1,751,028.19"
2026-05-14,6880c007df1f209f2fa0c7c5,af_engage,500224551,unified-user-value-tf2-levcom-bhv1p-1b-model,7892,0.318464193,"2,000,000","636,928.42"
2026-05-14,6880c007df1f209f2fa0c7c5,af_engage,500224551,unified-user-value-tf2-levcom-ctx1r-1a-model,48,0.3660702806,"2,000,000","732,140.56"
2026-05-14,6880c007df1f209f2fa0c7c5,af_engage,500224551,unified-user-value-v11-cpe-lc-2-model,647,0.6777969419,"2,000,000","1,355,593.95"
2026-05-14,688215e184e4a72e24749010,eventa2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,3266,0.1970506323,"2,000,000","394,101.28"
2026-05-14,688215e184e4a72e24749010,eventa2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,124,0.1688998775,"2,000,000","337,799.76"
2026-05-14,688215e184e4a72e24749010,eventa2,500201983,unified-user-value-v11-cpe-lc-2-model,153,0.7626567802,"2,000,000","1,525,313.64"
2026-05-14,6882165e741dabef879b6f67,eventa2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,52075,0.2521615146,"2,960,000","746,398.12"
