submit_date,campaign_id,target_game_id,app_event_model_version,f0_,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-22,69eae6280d291c5f22675e19,500257871,unified-user-value-tf2-levcom-ctx1r-1a-model,recvd_coins_400,518,0.0801957443185328,1010000.0,80997.68339768349
2026-05-22,69eb27c93a90d8cc5a3c8aec,500249863,unified-user-value-tf2-levcom-bhv1p-1b-model,cvlink_kabupresent,2541,0.19605096630421112,14800000.0,2901554.4301456073
2026-05-22,69eb27c93a90d8cc5a3c8aec,500249863,unified-user-value-tf2-levcom-ctx1r-1a-model,cvlink_kabupresent,594,0.17959923288720525,14800000.0,2658068.7525252546
2026-05-22,69eb44cd2b4d0fb271daeb23,500245490,unified-user-value-tf2-levcom-bhv1p-1b-model,,504,0.60146915297619008,800000.0,481175.35119047615
2026-05-22,69eb44cd2b4d0fb271daeb23,500245490,unified-user-value-tf2-levcom-ctx1r-1a-model,,157,0.60012359312101926,800000.0,480098.87898089184
2026-05-22,69ede3133ba8ad775745daac,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,127,0.39285636023622023,3500000.0,1374997.3385826773
2026-05-22,69ede3133ba8ad775745daac,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,192,0.49485136244791667,3500000.0,1731979.8541666665
2026-05-22,69ede4794893275310ad22e3,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,253,0.37404439268774703,2972332.0158102787,1114870.3596837944
2026-05-22,69ede4794893275310ad22e3,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,245,0.42540644440816316,2996734.6938775508,1277750.7877551033
2026-05-22,69f0a20a4f44fd4d99235e87,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,2227,0.38959293638392445,2000000.0,779185.9070498423
2026-05-22,69f0a20a4f44fd4d99235e87,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,225,0.37491272755555538,2000000.0,749825.502222222
2026-05-22,69f1ada2d3f0160a6f136262,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,110,0.37355635172727281,2509999.9999999986,934819.690909091
2026-05-22,69f1ada2d3f0160a6f136262,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,158,0.45340558620253163,2622784.8101265817,1182241.050632912
2026-05-22,69f1adf6f37d755396908c67,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,412,0.33160072030582505,6500000.0,2155404.7548543704
2026-05-22,69f1adf6f37d755396908c67,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1705,0.39884005588856292,6500000.0,2592460.4709677435
2026-05-22,69f1adf6f37d755396908c67,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,1,0.19572887,6500000.0,1272238.0
2026-05-22,69f1b087f8c7453161655e20,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,752,0.27455488220212787,4200132.9787234031,1153161.7087765948
2026-05-22,69f1b087f8c7453161655e20,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,3662,0.34774705960267638,4200000.0,1460537.7162752612
2026-05-22,69f1b087f8c7453161655e20,500247636,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,2,0.28928612499999995,4200000.0,1215001.5
2026-05-22,69f1b109489327531087a259,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,43,0.29629976744186032,3318604.6511627911,983231.41860465112
2026-05-22,69f1b109489327531087a259,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,408,0.37389448061274505,3326470.5882352944,1243046.5759803921
2026-05-22,69f1b1787791167a2d4c1bb5,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,269,0.29020330330483257,2800000.0,812569.29368029768
2026-05-22,69f1b1787791167a2d4c1bb5,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,949,0.34302388634351949,2800000.0,960466.934668072
2026-05-22,69f1b477b1c1fe2e1f15b144,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,5649,0.23200952129739785,6500000.0,1508061.9520269067
2026-05-22,69f1b477b1c1fe2e1f15b144,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,18188,0.35243525840312406,6500000.0,2290829.2794150016
2026-05-22,69f1b477b1c1fe2e1f15b144,500255340,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,3,0.34658529333333338,6500000.0,2252804.6666666665
2026-05-22,69f1b6daf37d7553969974fe,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,736,0.27423663927309766,5000000.0,1371183.2486413056
2026-05-22,69f1b6daf37d7553969974fe,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1237,0.37900904434923205,5000000.0,1895045.3088116415
2026-05-22,69f1b8f859eeeaea89e72d42,500255340,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,156,0.31582291647435895,2929487.1794871804,925698.89743589761
2026-05-22,69f1b8f859eeeaea89e72d42,500255340,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1945,0.37113599286889404,2764627.2493573288,1017399.4488431865
2026-05-22,69f1c8c72e5cc8a34b562d5f,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,367,0.24340543582016358,4900000.0,1192686.667574933
2026-05-22,69f1c8c72e5cc8a34b562d5f,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1546,0.33134761940620988,4900000.0,1623603.4049159111
2026-05-22,69f1c8c72e5cc8a34b562d5f,500259204,unified-user-value-v11-cpe-lc-4-model,tlevelplayed,2,0.281436425,4900000.0,1379039.0
2026-05-22,69f2740ad3f0160a6f280b44,500219389,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,12261,0.077724441874014991,125000000.0,9715555.34075524
2026-05-22,69f2740ad3f0160a6f280b44,500219389,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,4319,0.066178908548182563,125000000.0,8272363.6946052322
2026-05-22,69f3488b59eeeaea8938f3d8,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,3552,0.4941976425439184,1000000.0,494197.67060810776
2026-05-22,69f3488b59eeeaea8938f3d8,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,239,0.31500163878661092,1000000.0,315001.64016736386
2026-05-22,69f3488b59eeeaea8938f3d8,500235231,unified-user-value-v11-cpe-lc-4-model,,3,0.44679883666666664,1000000.0,446799.0
2026-05-22,69f50d252e5cc8a34b740396,500126376,unified-user-value-tf2-levcom-bhv1p-1b-model,3rdparcelpurchased,1336,0.02997374628862276,100000000.0,2997374.5434131743
2026-05-22,69f50d252e5cc8a34b740396,500126376,unified-user-value-tf2-levcom-ctx1r-1a-model,3rdparcelpurchased,205,0.057932418831219488,100000000.0,5793242.0341463434
2026-05-22,69f9fb97ab1684660353ff1a,500253565,unified-user-value-tf2-levcom-bhv1p-1b-model,trial_started,4795,0.081759944206256444,15000000.0,1226399.2227320112
2026-05-22,69f9fb97ab1684660353ff1a,500253565,unified-user-value-tf2-levcom-ctx1r-1a-model,trial_started,4652,0.044552205531169412,15000000.0,668283.113284608
2026-05-22,69f9fb97ab1684660353ff1a,500253565,unified-user-value-v11-cpe-lc-4-model,trial_started,1,0.041599687,15000000.0,623995.0
2026-05-22,69faf3d89b6f4e87058c0fee,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,144,0.38897055770833344,3200000.0,1244705.8680555553
2026-05-22,69faf3d89b6f4e87058c0fee,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,6,0.41885995666666664,3200000.0,1340351.8333333335
2026-05-22,69fb09e3da7aba205494d798,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,5,0.380889242,3440000.0,1307183.8
2026-05-22,69fb09e3da7aba205494d798,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,5,0.443222976,3480000.0,1542265.0
2026-05-22,69fb68379b6f4e8705d4f8e7,500219388,unified-user-value-tf2-levcom-bhv1p-1b-model,segment_lambdas_first_offer_reconciled,35910,0.16832839249454157,39500000.0,6648971.7110275654
2026-05-22,69fb68379b6f4e8705d4f8e7,500219388,unified-user-value-tf2-levcom-ctx1r-1a-model,segment_lambdas_first_offer_reconciled,146738,0.14121042017083515,39500000.0,5577811.8449958479
2026-05-22,69fb68379b6f4e8705d4f8e7,500219388,unified-user-value-v11-cpe-lc-4-model,segment_lambdas_first_offer_reconciled,63,0.29820397095238094,39500000.0,11779056.746031746
2026-05-22,69fbfc25c7fc418f4a93f78e,500247636,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,2,0.305257575,3500000.0,1068401.5
2026-05-22,69fbfc25c7fc418f4a93f78e,500247636,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,6,0.323980655,3500000.0,1133932.3333333333
2026-05-22,69fc09029b6f4e870595a0e5,500259173,unified-user-value-tf2-levcom-bhv1p-1b-model,order_12,881,0.70505754796821862,3500000.0,2467701.5232690135
2026-05-22,69fc09029b6f4e870595a0e5,500259173,unified-user-value-tf2-levcom-ctx1r-1a-model,order_12,2339,0.6941439793971792,3500000.0,2429504.0440359097
2026-05-22,69fc0c08670047872db52fff,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,af_xinhuciliu,234,0.2356849089743589,4410000.0,1039370.4914529915
2026-05-22,69fc0c08670047872db52fff,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,af_xinhuciliu,1110,0.23470007116666672,4410000.0,1035027.3612612613
2026-05-22,69fc0c08670047872db52fff,500238377,unified-user-value-v11-cpe-lc-4-model,af_xinhuciliu,2,0.32259656000000003,4410000.0,1422651.0
2026-05-22,69fc533fc7fc418f4a0ba6c7,500259204,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,184,0.23807363791304353,3297826.0869565215,782072.20652173937
2026-05-22,69fc533fc7fc418f4a0ba6c7,500259204,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,414,0.29970267925362359,3302415.4589372,986211.26570048323
2026-05-22,69fd79c4c7fc418f4a4eff19,500259173,unified-user-value-tf2-levcom-bhv1p-1b-model,order_12,2068,0.6671750270938106,3974371.3733075396,2652969.4279497117
2026-05-22,69fd79c4c7fc418f4a4eff19,500259173,unified-user-value-tf2-levcom-ctx1r-1a-model,order_12,2396,0.65221272093906391,3938856.4273789637,2568235.1356427376
2026-05-22,69fd941fbe03f13e1da24564,500152026,unified-user-value-tf2-levcom-bhv1p-1b-model,aeo_level_100,17,0.43646428823529404,2000000.0,872928.52941176458
2026-05-22,69fd941fbe03f13e1da24564,500152026,unified-user-value-tf2-levcom-ctx1r-1a-model,aeo_level_100,38,0.53339399236842122,2000000.0,1066787.9736842106
2026-05-22,69fdb38f6a6c762907a49362,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,play_short_2,8274,0.484234963495287,1150000.0,556870.23144790961
2026-05-22,69fdb38f6a6c762907a49362,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,play_short_2,3057,0.46057210248609731,1150000.0,529657.95093228726
2026-05-22,69fddb9e9b6f4e87053afc76,500177040,unified-user-value-tf2-levcom-bhv1p-1b-model,af_ftd,2069,0.085764364618656386,90000000.0,7718792.9830836179
2026-05-22,69fddb9e9b6f4e87053afc76,500177040,unified-user-value-tf2-levcom-ctx1r-1a-model,af_ftd,571,0.082031123707530532,90000000.0,7382801.3362521986
2026-05-22,69fddb9e9b6f4e87053afc76,500177040,unified-user-value-v11-cpe-lc-4-model,af_ftd,1,0.7221617,90000000.0,64994552.0
2026-05-22,69fecc26b4f049eb50dfff75,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,af_rounds30,451,0.54645552658536545,2010000.0,1098375.6563192909
2026-05-22,69fecc26b4f049eb50dfff75,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,af_rounds30,3898,0.60296025928681529,2010000.0,1211950.1857362767
2026-05-22,69fecc26b4f049eb50dfff75,500238377,unified-user-value-v11-cpe-lc-4-model,af_rounds30,1,0.5049289,2010000.0,1014907.0
2026-05-22,69feeb6dc7fc418f4aa349c6,500263093,unified-user-value-tf2-levcom-bhv1p-1b-model,r_done,13,0.50550555923076923,3000000.0,1516516.8461538462
2026-05-22,69feeb6dc7fc418f4aa349c6,500263093,unified-user-value-tf2-levcom-ctx1r-1a-model,r_done,7304,0.84789454031078859,3000000.0,2543683.7409638455
2026-05-22,6a00422092827b5dbf5e0d3d,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,1013,0.32204235441460954,6500000.0,2093275.3919052314
2026-05-22,6a00422092827b5dbf5e0d3d,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,2184,0.4054958443012826,6500000.0,2635723.0970695936
2026-05-22,6a00430fc7fc418f4af7e07f,500245702,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,17,0.3959128629411765,3482352.9411764704,1379601.1176470588
2026-05-22,6a00430fc7fc418f4af7e07f,500245702,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,40,0.46038661524999991,3490000.0,1607147.9500000002
2026-05-22,6a018cecbe03f13e1d819343,500248843,unified-user-value-tf2-levcom-bhv1p-1b-model,aj_vip,249,0.050138455389558238,12000000.0,601661.49397590361
2026-05-22,6a018cecbe03f13e1d819343,500248843,unified-user-value-tf2-levcom-ctx1r-1a-model,aj_vip,2895,0.06063415519620026,11882556.131260788,720562.01416234858
2026-05-22,6a01af89c7fc418f4af62487,500228765,unified-user-value-tf2-levcom-bhv1p-1b-model,tutorial complete,8800,0.57095684078408981,10877613.63636362,6206722.7597727133
2026-05-22,6a02e080704a2f8120251f81,500257910,unified-user-value-tf2-levcom-bhv1p-1b-model,leanappautologinsuccess,27759,0.12632168851230241,40000000.0,5052867.7188659552
2026-05-22,6a02e080704a2f8120251f81,500257910,unified-user-value-tf2-levcom-ctx1r-1a-model,leanappautologinsuccess,1126,0.13566615233126122,40000000.0,5426646.2735346314
2026-05-22,6a02e2810bc0201d15ebb6ee,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,12526,0.51823620550614857,1150000.0,595971.662222577
2026-05-22,6a02e2810bc0201d15ebb6ee,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,2021,0.532052740519545,1150000.0,611860.6759030188
2026-05-22,6a02e2810bc0201d15ebb6ee,500226169,unified-user-value-v11-cpe-lc-4-model,app_feedback_eight,1,0.62258285,1150000.0,715970.0
2026-05-22,6a02ea1a6679ec98d739c885,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_login,26503,0.95487658168320533,800000.0,763901.2958155683
2026-05-22,6a02ea1a6679ec98d739c885,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_login,8024,0.95520748756480622,800000.0,764166.02642073785
2026-05-22,6a02f2a30bc0201d15125b60,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,event8mru,3,0.21120242666666666,2000000.0,422405.0
2026-05-22,6a02f2a30bc0201d15125b60,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,event8mru,2,0.17442363,2000000.0,348847.5
2026-05-22,6a0338c3881d6bf639674401,500256774,unified-user-value-tf2-levcom-bhv1p-1b-model,active_1days_retention,10774,0.40024950007889365,3500000.0,1400873.3105624637
2026-05-22,6a0338c3881d6bf639674401,500256774,unified-user-value-tf2-levcom-ctx1r-1a-model,active_1days_retention,21577,0.44231908560114958,3500000.0,1548116.86175094
2026-05-22,6a03571685613ac51deb392c,500224801,unified-user-value-tf2-levcom-ctx1r-1a-model,level_20,412,0.23734414109223295,18000000.0,4272194.7208737889
2026-05-22,6a045121973a66cc0f187d76,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,play_short_2,12551,0.48731478590231825,1300000.0,633509.24986056879
2026-05-22,6a045121973a66cc0f187d76,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,play_short_2,2385,0.48872397326624795,1300000.0,635341.185324946
2026-05-22,6a0451ec6cc454f6d5bab979,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,838,0.51439878196897348,1300000.0,668718.43675417639
2026-05-22,6a0451ec6cc454f6d5bab979,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,182,0.50501133373626372,1300000.0,656514.79120879062
2026-05-22,6a0531d4a69b886a7e696bc0,500248843,unified-user-value-tf2-levcom-bhv1p-1b-model,aj_vip,268,0.076167624447761192,31000000.0,2361196.4664179105
2026-05-22,6a0531d4a69b886a7e696bc0,500248843,unified-user-value-tf2-levcom-ctx1r-1a-model,aj_vip,6525,0.069016696301455863,28789885.057471275,1989012.0288122585
2026-05-22,6a0531d4a69b886a7e696bc0,500248843,unified-user-value-v11-cpe-lc-4-model,aj_vip,1,0.06444555,31000000.0,1997812.0
2026-05-22,6a05da55a69b886a7e00d693,500225868,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_100,16692,0.16950405718038547,2290887.8504672912,389434.08381260559
2026-05-22,6a05da55a69b886a7e00d693,500225868,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_100,232,0.17572203152586205,2209051.7241379316,389014.46120689664
2026-05-22,6a05da55a69b886a7e00d693,500225868,unified-user-value-v11-cpe-lc-4-model,af_level_100,3,0.17809299,2500000.0,445232.33333333331
2026-05-22,6a05dd5ba69b886a7e135160,500187658,unified-user-value-tf2-levcom-bhv1p-1b-model,af_lvl_100,2,0.08775114,3000000.0,263253.5
2026-05-22,6a05e07e6ff5404a622777ea,500263011,unified-user-value-tf2-levcom-bhv1p-1b-model,tlevelplayed,120,0.35073280141666657,3800000.0000000005,1334084.4000000004
2026-05-22,6a05e07e6ff5404a622777ea,500263011,unified-user-value-tf2-levcom-ctx1r-1a-model,tlevelplayed,1845,0.34038131747425449,3775880.7588075842,1286330.4065040655
2026-05-22,6a06ab9436add7710c951109,133188,unified-user-value-tf2-levcom-bhv1p-1b-model,aeo_level_30,10,0.46744015000000005,2000000.0,934880.4
2026-05-22,6a06adc4973a66cc0f3817ab,133188,unified-user-value-tf2-levcom-bhv1p-1b-model,aeo_level_30,53,0.4800692322641511,1600000.0,768110.83018867928
2026-05-22,6a06adc4973a66cc0f3817ab,133188,unified-user-value-tf2-levcom-ctx1r-1a-model,aeo_level_30,2,0.58503845,1600000.0,936061.5
2026-05-22,6a06e755e7b672dabe687876,500229380,unified-user-value-tf2-levcom-bhv1p-1b-model,registration,9,0.55546418222222227,1300000.0,722103.5555555555
2026-05-22,6a06e755e7b672dabe687876,500229380,unified-user-value-tf2-levcom-ctx1r-1a-model,registration,184,0.6473903857608696,1300000.0,841607.48913043458
2026-05-22,6a06ef1063bc5f06bd593394,500229380,unified-user-value-tf2-levcom-bhv1p-1b-model,success_repeat_ride,1,0.31306005,3000000.0,939180.0
2026-05-22,6a06ef1063bc5f06bd593394,500229380,unified-user-value-tf2-levcom-ctx1r-1a-model,success_repeat_ride,6,0.37124433333333334,3000000.0,1113733.0
2026-05-22,6a06f8a0ca94e637f99fd67f,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,play_short_3,1714,0.33037556539673257,1250000.0,412969.46849474881
2026-05-22,6a06f8a0ca94e637f99fd67f,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,play_short_3,107,0.29590176663551415,1250000.0,369877.22429906542
2026-05-22,6a0701e9e7b672dabeffc3a4,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,237438,0.18015223582594225,3000000.0,540456.72971470468
2026-05-22,6a0701e9e7b672dabeffc3a4,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,243177,0.14195282107803345,3000000.0,425858.48092952877
2026-05-22,6a0847348ddf5ed2408278d0,500013078,unified-user-value-tf2-levcom-bhv1p-1b-model,,7024,0.18059183503132129,3000000.0,541775.5257687933
2026-05-22,6a0847348ddf5ed2408278d0,500013078,unified-user-value-tf2-levcom-ctx1r-1a-model,,37,0.17441078535135138,3000000.0,523232.37837837817
2026-05-22,6a0847d35cf19e65ec817cc3,500021255,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_100,19,0.10845875742105264,7000000.0,759211.2631578946
2026-05-22,6a0847d35cf19e65ec817cc3,500021255,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_100,1,0.02767308,7000000.0,193712.0
2026-05-22,6a0ac477e2278b4a927ba7f3,500261067,unified-user-value-tf2-levcom-bhv1p-1b-model,,1345,0.62191554046840036,700000.0,435340.90334572492
2026-05-22,6a0ac477e2278b4a927ba7f3,500261067,unified-user-value-tf2-levcom-ctx1r-1a-model,,322,0.60644268055900619,700000.0,424509.88819875778
2026-05-22,6a0ac4b620911d7cef6fa4b5,500261067,unified-user-value-tf2-levcom-bhv1p-1b-model,,1503,0.55720310467731138,1200000.0,668643.763805723
2026-05-22,6a0ac4b620911d7cef6fa4b5,500261067,unified-user-value-tf2-levcom-ctx1r-1a-model,,296,0.54877256540540542,1200000.0,658527.10135135159
2026-05-22,6a0ac6d2bd2b8fe06084d77c,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,15274,0.50125153632473451,1250000.0,626564.44788529491
2026-05-22,6a0ac6d2bd2b8fe06084d77c,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,355,0.37211519753239469,1250000.0,465144.03943661955
2026-05-22,6a0ac6f9e2278b4a927d4e03,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,105,0.34692096238095221,1746666.6666666665,604078.79047619
2026-05-22,6a0ac6f9e2278b4a927d4e03,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,12,0.30657191833333336,1766666.6666666667,540895.83333333337
2026-05-22,6a0ac7758ddf5ed24015335d,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,1171,0.55762307583262216,850000.0,473979.63193851395
2026-05-22,6a0ac7758ddf5ed24015335d,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,28,0.4688856775,850000.0,398552.8571428571
2026-05-22,6a0ac78a20911d7cef727787,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,248,0.58242081556451619,800000.0,465936.66129032249
2026-05-22,6a0ac78a20911d7cef727787,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,8,0.54248187875,800000.0,433985.75
2026-05-22,6a0ac7a1acb56cdcf43daa3a,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,1370,0.45885672272335815,1900000.0,871827.79781021911
2026-05-22,6a0ac7a1acb56cdcf43daa3a,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,142,0.31518104000704222,1900000.0,598844.02112676075
2026-05-22,6a0ac7c5bd2b8fe06088682a,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,682,0.55978663631964831,700000.0,391850.66715542536
2026-05-22,6a0ac7c5bd2b8fe06088682a,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,67,0.49367021910447773,700000.0,345569.223880597
2026-05-22,6a0ac81e92c0b6cbea4d7869,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,2444,0.61992999402618643,700000.0,433951.00981996814
2026-05-22,6a0ac81e92c0b6cbea4d7869,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,82,0.51546211658536611,700000.0,360823.46341463423
2026-05-22,6a0acccebd2b8fe06090feef,500235231,unified-user-value-tf2-levcom-bhv1p-1b-model,,176,0.53392531517045461,1200000.0,640710.37499999988
2026-05-22,6a0acccebd2b8fe06090feef,500235231,unified-user-value-tf2-levcom-ctx1r-1a-model,,48,0.4641888308333334,1200000.0,557026.60416666663
2026-05-22,6a0bb45b5cf19e65ec4dd8ae,500225139,unified-user-value-tf2-levcom-bhv1p-1b-model,sng_level_achieved,34938,0.33592634732672116,989959.92901711492,332548.35505753022
2026-05-22,6a0bb45b5cf19e65ec4dd8ae,500225139,unified-user-value-tf2-levcom-ctx1r-1a-model,sng_level_achieved,12422,0.26525514978900355,990000.0,262602.61278377048
2026-05-22,6a0bb45b5cf19e65ec4dd8ae,500225139,unified-user-value-v11-cpe-lc-4-model,sng_level_achieved,6,0.28594786,990000.0,283088.33333333337
2026-05-22,6a0c1002fc695556ba66f07c,500259173,unified-user-value-tf2-levcom-bhv1p-1b-model,order_15,461,0.6897960616052059,4000000.0,2759184.3297180072
2026-05-22,6a0c1002fc695556ba66f07c,500259173,unified-user-value-tf2-levcom-ctx1r-1a-model,order_15,470,0.65557948823404277,4000000.0,2622318.0659574461
2026-05-22,6a0c1ab9acb56cdcf4bf991d,500186905,unified-user-value-tf2-levcom-bhv1p-1b-model,onlinetime_35m,419,0.14814949559427221,3000000.0,444448.4749403345
2026-05-22,6a0c1ab9acb56cdcf4bf991d,500186905,unified-user-value-tf2-levcom-ctx1r-1a-model,onlinetime_35m,140,0.17482905071428567,3000000.0,524487.13571428589
2026-05-22,6a0c71d2586066127e79e5e3,500229380,unified-user-value-tf2-levcom-bhv1p-1b-model,success_first_ride,3208,0.23458711619389022,5000000.0,1172935.6380922722
2026-05-22,6a0c71d2586066127e79e5e3,500229380,unified-user-value-tf2-levcom-ctx1r-1a-model,success_first_ride,11946,0.22443895077766607,5000000.0,1122194.8111501755
2026-05-22,6a0c71d2586066127e79e5e3,500229380,unified-user-value-v11-cpe-lc-4-model,success_first_ride,10,0.36585434200000005,5000000.0,1829271.8
2026-05-22,6a0d824d7cb2d98e86a9a892,500219585,unified-user-value-tf2-levcom-bhv1p-1b-model,,7289,0.47520139155864938,1800000.0,855362.54259843624
2026-05-22,6a0d824d7cb2d98e86a9a892,500219585,unified-user-value-tf2-levcom-ctx1r-1a-model,,1906,0.36138682987145837,1800000.0,650496.32004197233
2026-05-22,6a0f19bad6016fe3a412e28f,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,castle_lv5,5648,0.24886051647220256,46023512.7478753,11449902.173158644
2026-05-22,6a0f19bad6016fe3a412e28f,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,castle_lv5,19380,0.27493987526449953,46065634.674922653,12664166.610629495
2026-05-22,6a0f1d3e012dd3834f1614ab,500093311,unified-user-value-tf2-levcom-bhv1p-1b-model,day5_retention,24068,0.085143318624418513,59700016.619577847,5083692.9181485912
2026-05-22,6a0f1d3e012dd3834f1614ab,500093311,unified-user-value-tf2-levcom-ctx1r-1a-model,day5_retention,9799,0.075271611409327352,59598938.667211011,4482865.5557709923
2026-05-22,6a0f1d3e012dd3834f1614ab,500093311,unified-user-value-v11-cpe-lc-4-model,day5_retention,25,0.1434726428,60000000.0,8608358.7200000025
2026-05-22,6a0fce2a18d39e525e049565,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,play_short_2,9361,0.45840726627069689,1450000.0,664690.56340134551
2026-05-22,6a0fce2a18d39e525e049565,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,play_short_2,2783,0.45354297300754587,1450000.0,657637.34638878785
2026-05-22,6a0fd040c48ff81f4cba5fdc,500226169,unified-user-value-tf2-levcom-bhv1p-1b-model,app_feedback_eight,52682,0.47701910958695548,1550000.0,739379.64961466927
2026-05-22,6a0fd040c48ff81f4cba5fdc,500226169,unified-user-value-tf2-levcom-ctx1r-1a-model,app_feedback_eight,7947,0.47370391902227255,1550000.0,734241.09752107633
2026-05-22,6a0ff7708d0b37d3cbac983c,500150797,unified-user-value-tf2-levcom-bhv1p-1b-model,unclebill_buy,6750,0.3569188990377774,10000000.0,3569189.1456296323
