
submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-27,681c15d94589bfb6624d06a9,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,4,0.3050786225,14000000,4271100.75
2026-05-27,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_45,280,0.17911239876428556,1400000,250757.35357142857
2026-05-27,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,42,0.19750367097619048,1400000,276505.2142857142
2026-05-27,6825d515a47ee6e329c70bdd,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventW,2,0.093874655,5000000,469373.5
2026-05-27,6825d515a47ee6e329c70bdd,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventW,2,0.15959521,5000000,797976
2026-05-27,6825d515a47ee6e329c70bdd,500201983,unified-user-value-v11-cpe-lc-4-model,eventW,10913,0.11861135279006682,5000000,593056.79464858375
2026-05-27,6826b4c5937117c96130e9b6,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,170,0.29755424484705872,5800000,1725814.6999999995
2026-05-27,6826b4c5937117c96130e9b6,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,1792,0.2491536784614953,5800000,1445091.40513393
2026-05-27,6826b4c5937117c96130e9b6,500060922,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,864,0.26755003202199,5800000,1551790.258101851
2026-05-27,6826ce3465ae12f8408f84fd,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,61,0.27635790196721305,5900000,1630511.6885245908
2026-05-27,6826ce3465ae12f8408f84fd,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,1261,0.23745350807137186,5900000,1400975.7613005545
2026-05-27,6826ce3465ae12f8408f84fd,500157082,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,84,0.27310864373809518,5900000,1611341.0476190478
2026-05-27,68271649a021613e001844d3,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_35,79,0.21250479520253157,6300000,1338780.3291139237
2026-05-27,68271649a021613e001844d3,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_35,7,0.18712565228571426,6300000,1178891.857142857
2026-05-27,68271649a021613e001844d3,500203302,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_35,21,0.15144066357142855,6300000,954076.238095238
2026-05-27,6827176f65ae12f840fa30fe,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,124,0.17901376781451606,5323387.0967741935,953012.65322580643
2026-05-27,6827176f65ae12f840fa30fe,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,44,0.15153123772727273,4881818.1818181826,742926.27272727282
2026-05-27,6827176f65ae12f840fa30fe,500203302,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_40,2125,0.31343103660752925,5162776.4705882315,1615040.3289411769
2026-05-27,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,379117,0.2390357245580334,4500000,1075660.8060625077
2026-05-27,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,115352,0.14325118755953942,4500000,644630.37193113263
2026-05-27,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,23117,0.18687395798031758,4500000,840932.84600077861
2026-05-27,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,76,0.19930976292105262,1800000,358757.60526315786
2026-05-27,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,8,0.16572643125,1800000,298307.50000000006
2026-05-27,6836bc84d71d68a289e50b20,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,117,0.27199858626495721,2100000,571197.06837606838
2026-05-27,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvaildtodaypay,668,0.071030269008982044,10000000,710302.72005988
2026-05-27,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvaildtodaypay,420,0.055220400726190444,10000000,552204.05952380958
2026-05-27,6836f0fb989a7e70ae0f3fe1,500071743,unified-user-value-v11-cpe-lc-4-model,ajvaildtodaypay,326,0.11380804980674841,10000000,1138080.5920245389
2026-05-27,6838585bf44bcdb3deb4205a,500090657,unified-user-value-tf2-levcom-bhv1p-1b-model,Registration-S2S,633,0.35804987880726691,80000000,28643990.32543445
2026-05-27,6838585bf44bcdb3deb4205a,500090657,unified-user-value-tf2-levcom-ctx1r-1a-model,Registration-S2S,901,0.3437089635172032,80000000,27496717.071032159
2026-05-27,6838585bf44bcdb3deb4205a,500090657,unified-user-value-v11-cpe-lc-4-model,Registration-S2S,51,0.31981155647058823,80000000,25584924.25490196
2026-05-27,683946718ada0e74f0f08a54,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,28,0.28200968928571424,3071428.5714285714,872637.89285714284
2026-05-27,683946718ada0e74f0f08a54,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,662,0.3161513865030211,3132930.5135951657,990682.88368580083
2026-05-27,683946718ada0e74f0f08a54,500060922,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,111,0.3357870899099098,2999999.9999999991,1005891.1891891892
2026-05-27,6839488944705f294a4ae965,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,45,0.27732607600000003,3200000,887443.48888888885
2026-05-27,6839488944705f294a4ae965,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,525,0.24981147456761893,3200000,799396.7523809527
2026-05-27,6839488944705f294a4ae965,500157082,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,618,0.34764841719255674,3200000,1112474.9724919097
2026-05-27,68394b0d72f5b5405e4e2a16,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,14,0.3077433185714285,2000000,615486.71428571432
2026-05-27,68394b0d72f5b5405e4e2a16,500157082,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_20,2,0.349937495,2000000,699875
2026-05-27,683fca09cd05253efe1cecc1,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,9913,0.18993077351487933,6000000,1139584.6928276012
2026-05-27,683fca09cd05253efe1cecc1,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_20_15,9828,0.20231811660317459,6000000,1213908.7532560017
2026-05-27,683fca09cd05253efe1cecc1,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_ltv_20_15,7023,0.20295114745664242,6000000,1217706.939626937
2026-05-27,683fcb28ff0c2e4b6bff2996,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,3706,0.19118899793038341,5000000,955945.03534808429
2026-05-27,683fcb28ff0c2e4b6bff2996,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_20_15,2724,0.20365885186417038,5000000,1018294.2999265789
2026-05-27,683fcb28ff0c2e4b6bff2996,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_ltv_20_15,4041,0.17786339401979703,5000000,889317.00197970774
2026-05-27,6842abc5dbe1f5f75edbda8f,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,14,0.21938303385714286,5000000,1096915.2857142854
2026-05-27,6842abc5dbe1f5f75edbda8f,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,11,0.1734929322727273,5000000,867464.63636363635
2026-05-27,6842abc5dbe1f5f75edbda8f,500205921,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_40,1185,0.46041959892827028,5000000,2302098.1071729963
2026-05-27,6842ace553ac96803b5c4581,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_50,1,0.1679888,4200000,705553
2026-05-27,6842ace553ac96803b5c4581,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_50,3,0.12711398,4200000,533878.66666666663
2026-05-27,6842ace553ac96803b5c4581,500205921,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_50,184,0.28258392923913039,4200000,1186852.5326086956
2026-05-27,6842ad637df58ca0153949d6,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_35,82,0.21242365035365848,6000000,1274541.9512195119
2026-05-27,6842ad637df58ca0153949d6,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_35,193,0.16478032164248704,6000000,988681.94818652852
2026-05-27,6842ad637df58ca0153949d6,500205921,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_35,1017,0.31343503629695169,6000000,1880610.3087512278
2026-05-27,6842caf6d3bf778d13dda41f,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,105,0.20866273170476191,3000000,625988.24761904764
2026-05-27,6842caf6d3bf778d13dda41f,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,1,0.16025048,3000000,480751
2026-05-27,6842caf6d3bf778d13dda41f,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,1,0.09657718,3000000,289732
2026-05-27,6846a4f896419385fdae9ec0,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_20,40,0.22163239809999993,4000000,886529.7
2026-05-27,6846a4f896419385fdae9ec0,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_20,134,0.22608985917164182,4000000,904359.48507462663
2026-05-27,6846a4f896419385fdae9ec0,500182711,unified-user-value-v11-cpe-lc-4-model,level_end_success_20,141,0.26662963667375889,4000000,1066518.5815602834
2026-05-27,6846a9a3a1dabd6672f5f0af,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_20,26,0.27020930038461533,1500000,405313.92307692312
2026-05-27,6846a9a3a1dabd6672f5f0af,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_20,130,0.21379508318461535,1500000,320692.60769230756
2026-05-27,6846a9a3a1dabd6672f5f0af,500182711,unified-user-value-v11-cpe-lc-4-model,level_end_success_20,542,0.35686907538929852,1500000,535303.64760147617
2026-05-27,6847e3670453c12508d4a610,500181807,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_2,3071,0.45944777902963174,3700000,1699956.8577010715
2026-05-27,6847e3670453c12508d4a610,500181807,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_2,3185,0.47515323937205628,3700000,1758067.062166404
2026-05-27,684ac40f6da6f407ddfa47fd,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,d7_puzzle60_hint5,1473,0.044395822727087628,17000000,754729.03665987845
2026-05-27,684ac40f6da6f407ddfa47fd,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,d7_puzzle60_hint5,4703,0.0966248382633426,17000000,1642622.3204337663
2026-05-27,684ac40f6da6f407ddfa47fd,500133901,unified-user-value-v11-cpe-lc-4-model,d7_puzzle60_hint5,1801,0.13408057578178784,17000000,2279369.8817323721
2026-05-27,6850153fe42545b4cee005f5,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,1215,0.083961346316872465,9043621.3991769571,759332.84526748909
2026-05-27,6850153fe42545b4cee005f5,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,2399,0.076888916900791915,9100458.5243851468,700420.28678616043
2026-05-27,6850153fe42545b4cee005f5,500071743,unified-user-value-v11-cpe-lc-4-model,ajvip,992,0.088436714072580608,8986895.1612903252,794684.51612903213
2026-05-27,6856539a09dc22bc1b598803,500177458,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_levelpass_40,525,0.24687941653714285,14434476.190476192,3597990.5409523817
2026-05-27,6856539a09dc22bc1b598803,500177458,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_levelpass_40,7326,0.29232549059282,15257794.157794153,4462512.4440349378
2026-05-27,6856539a09dc22bc1b598803,500177458,unified-user-value-v11-cpe-lc-4-model,grt_7d_levelpass_40,2,0.11464933,16500000,1891714
2026-05-27,68590b3d9922c2b7bbb835b9,500219681,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_50,472,0.24870773880084726,3500000,870477.12499999988
2026-05-27,68590b3d9922c2b7bbb835b9,500219681,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_50,1064,0.23185906467857134,3500000,811506.75657894765
2026-05-27,68590b3d9922c2b7bbb835b9,500219681,unified-user-value-v11-cpe-lc-4-model,level_end_success_50,514,0.31872242541245105,3500000,1115528.5369649807
2026-05-27,685a1c1ea7cf8e130d50cecf,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,1364,0.31454564074046937,14000000,4403639.1737536658
2026-05-27,685a1c1ea7cf8e130d50cecf,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,1723,0.3190829725536854,14000000,4467161.8078932185
2026-05-27,685a1c1ea7cf8e130d50cecf,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,61,0.2546265778688524,14000000,3564772.2295081965
2026-05-27,685e6c8f7dd83b9c85344630,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa,43,0.14167173076744188,1870000,264926.18604651169
2026-05-27,685e6c8f7dd83b9c85344630,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa,9,0.098884300444444434,1870000,184913.77777777778
2026-05-27,685e6c8f7dd83b9c85344630,500201983,unified-user-value-v11-cpe-lc-4-model,eventa,1,0.7652785,1870000,1431071
2026-05-27,685e72777dd83b9c8536915e,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventw,2,0.0564733465,5200000,293661.5
2026-05-27,685e72777dd83b9c8536915e,500201983,unified-user-value-v11-cpe-lc-4-model,eventw,10484,0.099553609200305246,5200000,517678.78777184285
2026-05-27,68624c23398678202271eae2,500212481,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_30,1613,0.36819198628518351,1000000,368192.00061996258
2026-05-27,68624c23398678202271eae2,500212481,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_30,40,0.28602844474999994,1000000,286028.45
2026-05-27,68624c23398678202271eae2,500212481,unified-user-value-v11-cpe-lc-4-model,level_end_success_30,289,0.250296711397924,1000000,250296.723183391
2026-05-27,686501f5130fa28552f443f9,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,d7_puzzle60_hint5,7285,0.20887530399986287,7000000,1462127.1946465359
2026-05-27,686501f5130fa28552f443f9,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,d7_puzzle60_hint5,3883,0.1545327657978364,7000000,1081729.4074169474
2026-05-27,686501f5130fa28552f443f9,500133901,unified-user-value-v11-cpe-lc-4-model,d7_puzzle60_hint5,759,0.1766212152529644,7000000,1236348.5520421609
2026-05-27,687e26d13b2b65a357bbbe02,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,af_rounds30,814,0.5062383131941024,2610000,1321282.0638820648
2026-05-27,687e26d13b2b65a357bbbe02,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,af_rounds30,3677,0.53980808821865611,2610000,1408899.1691596417
2026-05-27,687e26d13b2b65a357bbbe02,500238377,unified-user-value-v11-cpe-lc-4-model,af_rounds30,457,0.45961812562363241,2610000,1199603.3566739596
2026-05-27,688215e184e4a72e24749010,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,1481,0.24998608553949977,2000000,499972.19446320011
2026-05-27,688215e184e4a72e24749010,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,52,0.14433248461538459,2000000,288664.92307692318
2026-05-27,688215e184e4a72e24749010,500201983,unified-user-value-v11-cpe-lc-4-model,eventa2,9,0.16212692822222224,2000000,324253.88888888888
2026-05-27,6882165e741dabef879b6f67,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventa2,11487,0.30203200569043243,2600000,785283.24941237841
2026-05-27,6882165e741dabef879b6f67,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventa2,1512,0.16556642908597904,2600000,430472.72883597872
2026-05-27,6882165e741dabef879b6f67,500201983,unified-user-value-v11-cpe-lc-4-model,eventa2,1786,0.22729026691601359,2600000,590954.72452407563
2026-05-27,68886a3830620db0e146f458,500133901,unified-user-value-tf2-levcom-bhv1p-1b-model,d7_puzzle60_hint5,861,0.048441068749128922,21000000,1017262.4634146342
2026-05-27,68886a3830620db0e146f458,500133901,unified-user-value-tf2-levcom-ctx1r-1a-model,d7_puzzle60_hint5,5142,0.1252323916220342,21000000,2629880.3368339133
2026-05-27,68886a3830620db0e146f458,500133901,unified-user-value-v11-cpe-lc-4-model,d7_puzzle60_hint5,2167,0.13102595576626683,21000000,2751545.1905860659
2026-05-27,6888b96fe06eaef0e209a428,500136474,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,1375,0.14998897738690906,8474909.0909090936,1271500.1229090896
2026-05-27,6888b96fe06eaef0e209a428,500136474,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,2740,0.11996630184233585,8489781.0218978059,1018525.7478102196
2026-05-27,6888b96fe06eaef0e209a428,500136474,unified-user-value-v11-cpe-lc-4-model,ajvip,870,0.14441981608965526,8466666.6666666772,1221720.768965519
2026-05-27,689055d086db851f738f175a,500238377,unified-user-value-tf2-levcom-bhv1p-1b-model,af_rounds10,1569,0.66700713021669866,1710000,1140582.2555768015
2026-05-27,689055d086db851f738f175a,500238377,unified-user-value-tf2-levcom-ctx1r-1a-model,af_rounds10,8442,0.72127067833214842,1710000,1233372.9260838677
2026-05-27,689055d086db851f738f175a,500238377,unified-user-value-v11-cpe-lc-4-model,af_rounds10,46,0.47574282326086959,1710000,813520.17391304334
2026-05-27,689456f2931b475d53e44285,500022328,unified-user-value-tf2-levcom-bhv1p-1b-model,purchase_ftu,5652,0.19036470596585295,100000000,19036470.60863414
2026-05-27,689456f2931b475d53e44285,500022328,unified-user-value-tf2-levcom-ctx1r-1a-model,purchase_ftu,21765,0.16938608090686882,100000000,16938608.089133944
2026-05-27,689456f2931b475d53e44285,500022328,unified-user-value-v11-cpe-lc-4-model,purchase_ftu,2746,0.10940779635105592,100000000,10940779.696649656
2026-05-27,68a5a28e9b8b5cbd8023e5c0,500225643,unified-user-value-tf2-levcom-bhv1p-1b-model,af_level_end_success_40,100,0.33431792035000013,8500000,2841702.47
2026-05-27,68a5a28e9b8b5cbd8023e5c0,500225643,unified-user-value-tf2-levcom-ctx1r-1a-model,af_level_end_success_40,16,0.22078629868749997,8500000,1876683.5625
2026-05-27,68a5a28e9b8b5cbd8023e5c0,500225643,unified-user-value-v11-cpe-lc-4-model,af_level_end_success_40,245,0.40597450767346943,8500000,3450783.4653061233
2026-05-27,68a6cd14de4300b0e936975b,137962,unified-user-value-tf2-levcom-bhv1p-1b-model,af_custom_event_in_room_chat,2236,0.22359533536896262,40000000,8943813.5295170136
2026-05-27,68a6cd14de4300b0e936975b,137962,unified-user-value-tf2-levcom-ctx1r-1a-model,af_custom_event_in_room_chat,2467,0.21821710606323463,40000000,8728684.34981759
2026-05-27,68a6cd14de4300b0e936975b,137962,unified-user-value-v11-cpe-lc-4-model,af_custom_event_in_room_chat,1800,0.17840377763722207,40000000,7136151.30777778
2026-05-27,68ac2e2c74398564be915b42,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_30,21,0.17687363047619048,4000000,707494.61904761917
2026-05-27,68ac2e2c74398564be915b42,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_30,52,0.20312975834615385,3890384.6153846155,796177.36538461549
2026-05-27,68ac2e2c74398564be915b42,500205921,unified-user-value-v11-cpe-lc-4-model,level_end_success_30,485,0.34643206322680437,3541443.2989690714,1227498.7731958756
2026-05-27,68b5358e160616bb4ca2ec48,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_20,168,0.23017545305357143,3000000,690526.39285714319
2026-05-27,68b5358e160616bb4ca2ec48,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_20,110,0.20345890161818189,3000000,610376.7363636361
2026-05-27,68b5358e160616bb4ca2ec48,500182710,unified-user-value-v11-cpe-lc-4-model,level_end_success_20,12,0.14942579458333333,3000000,448277.33333333331
2026-05-27,68ca7c0695d66e6f306ca62a,500205921,unified-user-value-tf2-levcom-bhv1p-1b-model,level_end_success_25,163,0.271848170208589,2865030.674846624,779346.33128834376
2026-05-27,68ca7c0695d66e6f306ca62a,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,level_end_success_25,250,0.20914407151599998,2805200.0000000005,586073.1160000005
2026-05-27,68ca7c0695d66e6f306ca62a,500205921,unified-user-value-v11-cpe-lc-4-model,level_end_success_25,343,0.3074156868921285,2795918.3673469368,858109.883381924
2026-05-27,68e7c50dda39a122b7e4586e,500243840,unified-user-value-tf2-levcom-bhv1p-1b-model,registration_successful,5190,0.44768011539094466,75000000,33576008.666088715
2026-05-27,68e7c50dda39a122b7e4586e,500243840,unified-user-value-tf2-levcom-ctx1r-1a-model,registration_successful,891,0.28200545380920261,75000000,21150409.044893373
